uid1;uid2;time
107;136;1263200446.0
8;121;1263200542.0
107;55;1263200556.0
35;90;1263201487.0
73;136;1263201563.0
103;8;1263201601.0
153;90;1263201798.0
85;8;1263203269.0
156;155;1263204320.0
85;128;1263205718.0
90;161;1263206637.0
90;35;1263206708.0
36;132;1263207009.0
119;65;1263207075.0
148;86;1263207591.0
148;69;1263207591.0
136;133;1263207685.0
65;119;1263208057.0
166;144;1263208382.0
133;136;1263208424.0
60;8;1263209866.0
8;60;1263209941.0
32;88;1263210015.0
156;132;1263210185.0
132;156;1263210223.0
8;85;1263210439.0
85;107;1263211213.0
62;88;1263211252.0
133;136;1263212029.0
133;141;1263212029.0
60;8;1263212200.0
107;136;1263212326.0
107;166;1263212326.0
3;152;1263212403.0
8;60;1263212491.0
148;86;1263212537.0
148;69;1263212537.0
8;85;1263212557.0
152;3;1263212825.0
107;85;1263212891.0
90;137;1263213355.0
102;132;1263213603.0
137;90;1263213604.0
132;102;1263213712.0
103;141;1263213800.0
103;56;1263213800.0
45;126;1263213854.0
45;126;1263213958.0
85;103;1263214028.0
112;136;1263214238.0
85;103;1263214391.0
155;102;1263214405.0
155;136;1263214417.0
8;103;1263214641.0
162;33;1263215571.0
33;162;1263215620.0
8;166;1263216316.0
136;112;1263216340.0
166;8;1263216480.0
8;166;1263216482.0
86;148;1263216662.0
126;45;1263216678.0
126;45;1263216686.0
86;148;1263216770.0
27;148;1263216794.0
136;107;1263217088.0
136;84;1263217088.0
136;73;1263217088.0
136;69;1263217088.0
136;133;1263217088.0
136;115;1263217088.0
84;136;1263217168.0
69;148;1263217190.0
69;136;1263217201.0
69;148;1263217223.0
107;136;1263217308.0
133;136;1263218034.0
55;36;1263218404.0
103;141;1263220108.0
36;55;1263220262.0
85;8;1263220977.0
118;86;1263221361.0
119;90;1263221509.0
85;8;1263221676.0
102;155;1263222015.0
118;86;1263222100.0
118;86;1263222512.0
118;13;1263223120.0
118;85;1263223120.0
118;132;1263223120.0
118;8;1263223120.0
118;67;1263223120.0
118;103;1263223120.0
118;155;1263223120.0
118;36;1263223120.0
118;86;1263223945.0
148;27;1263224128.0
17;11;1263245473.0
17;133;1263245473.0
17;41;1263245473.0
17;158;1263245473.0
17;136;1263245473.0
17;148;1263245473.0
17;37;1263245473.0
17;97;1263245473.0
17;32;1263245473.0
17;19;1263245473.0
74;90;1263277124.0
74;127;1263277124.0
74;41;1263277124.0
73;136;1263277860.0
133;136;1263278965.0
127;74;1263279387.0
37;52;1263279453.0
136;133;1263279982.0
90;119;1263280094.0
52;80;1263280156.0
52;148;1263280156.0
90;74;1263280163.0
152;137;1263280286.0
152;33;1263280286.0
152;143;1263280286.0
33;152;1263280434.0
143;152;1263280844.0
136;161;1263281309.0
136;85;1263281309.0
136;36;1263281309.0
136;62;1263281309.0
136;73;1263281309.0
136;19;1263281309.0
136;86;1263281309.0
136;69;1263281309.0
136;133;1263281309.0
73;136;1263281385.0
161;136;1263281449.0
136;19;1263281581.0
136;73;1263281581.0
136;62;1263281581.0
136;84;1263281581.0
136;107;1263281581.0
136;39;1263281581.0
73;136;1263281617.0
133;136;1263281713.0
84;136;1263281758.0
52;37;1263281811.0
107;166;1263281811.0
39;136;1263282027.0
80;52;1263282076.0
19;136;1263282322.0
19;136;1263282346.0
41;74;1263282418.0
107;136;1263282422.0
69;136;1263282429.0
136;112;1263282756.0
62;136;1263282852.0
148;86;1263282865.0
148;69;1263282865.0
62;136;1263282872.0
41;74;1263283050.0
69;148;1263283244.0
86;148;1263283590.0
86;136;1263283649.0
118;37;1263283946.0
118;132;1263283946.0
118;13;1263283946.0
118;8;1263283946.0
118;103;1263283946.0
118;52;1263283946.0
118;85;1263283946.0
118;36;1263283946.0
118;155;1263283946.0
118;67;1263283946.0
45;126;1263285685.0
161;83;1263286050.0
161;90;1263286050.0
161;35;1263286050.0
90;161;1263286249.0
35;161;1263286367.0
128;166;1263286433.0
36;136;1263287845.0
18;110;1263287871.0
83;161;1263288134.0
101;86;1263288157.0
55;166;1263288503.0
55;107;1263288628.0
86;101;1263288639.0
8;166;1263289048.0
132;36;1263289321.0
83;52;1263289355.0
132;36;1263289386.0
107;55;1263289923.0
126;45;1263290144.0
166;8;1263290488.0
82;64;1263290974.0
84;92;1263291037.0
92;84;1263291357.0
82;47;1263291449.0
82;60;1263291449.0
82;3;1263291449.0
60;82;1263291465.0
82;117;1263291710.0
82;60;1263291710.0
82;3;1263291710.0
82;64;1263291710.0
117;82;1263291726.0
60;82;1263291779.0
156;152;1263291780.0
36;132;1263292318.0
36;132;1263292395.0
8;166;1263292412.0
52;83;1263292424.0
55;166;1263292447.0
60;54;1263292533.0
133;141;1263292625.0
17;37;1263292625.0
37;17;1263292662.0
55;166;1263292759.0
67;54;1263293044.0
90;119;1263293071.0
119;90;1263293215.0
83;13;1263293430.0
47;82;1263293606.0
152;156;1263293645.0
78;17;1263293654.0
17;78;1263293740.0
156;85;1263293770.0
13;83;1263293909.0
90;137;1263294239.0
8;85;1263294731.0
163;85;1263295103.0
55;14;1263295148.0
148;86;1263295228.0
148;86;1263295321.0
148;69;1263295321.0
3;82;1263295774.0
86;148;1263295862.0
86;148;1263295872.0
107;136;1263296113.0
3;82;1263296138.0
69;148;1263296733.0
161;148;1263296782.0
14;55;1263297250.0
132;102;1263297253.0
152;137;1263297490.0
166;107;1263297494.0
107;166;1263297548.0
136;133;1263297697.0
136;19;1263297697.0
133;136;1263297722.0
130;17;1263298143.0
136;19;1263299445.0
136;73;1263299445.0
148;86;1263299833.0
148;69;1263299833.0
148;161;1263299837.0
19;136;1263300157.0
19;136;1263300188.0
11;118;1263300761.0
36;118;1263300959.0
36;52;1263300959.0
11;118;1263301412.0
102;132;1263301851.0
128;152;1263302128.0
86;148;1263302139.0
73;136;1263302420.0
121;101;1263302535.0
166;69;1263302564.0
166;107;1263302564.0
107;166;1263302612.0
101;121;1263302638.0
85;8;1263302911.0
152;128;1263302918.0
128;152;1263302927.0
69;148;1263302937.0
112;136;1263302967.0
69;166;1263302994.0
137;152;1263303228.0
121;86;1263304123.0
90;127;1263304754.0
90;41;1263304754.0
41;90;1263305131.0
148;86;1263305598.0
148;69;1263305598.0
97;17;1263305702.0
127;90;1263305710.0
86;148;1263305766.0
128;152;1263306227.0
128;166;1263306625.0
8;85;1263306931.0
17;97;1263307187.0
97;17;1263307215.0
166;55;1263307467.0
86;121;1263307824.0
118;86;1263308114.0
128;166;1263308539.0
90;137;1263310164.0
85;152;1263310753.0
118;11;1263312556.0
74;90;1263363808.0
74;127;1263363808.0
74;41;1263363808.0
127;74;1263365358.0
55;166;1263365797.0
137;90;1263366139.0
166;107;1263366152.0
136;133;1263366795.0
90;137;1263366960.0
137;90;1263366968.0
90;74;1263367027.0
55;36;1263367033.0
133;136;1263367141.0
136;161;1263367752.0
136;36;1263367752.0
136;19;1263367752.0
136;86;1263367752.0
136;85;1263367752.0
136;133;1263367752.0
136;73;1263367752.0
136;69;1263367752.0
136;62;1263367752.0
133;136;1263368086.0
133;62;1263368232.0
62;136;1263368282.0
41;74;1263368323.0
69;136;1263368574.0
69;148;1263368789.0
107;166;1263368966.0
86;136;1263369483.0
161;136;1263369621.0
19;136;1263369650.0
135;33;1263369753.0
73;136;1263369759.0
62;133;1263369891.0
54;166;1263370438.0
161;35;1263370626.0
161;90;1263370626.0
161;83;1263370626.0
83;161;1263370695.0
83;13;1263370709.0
13;83;1263370873.0
35;154;1263370908.0
166;54;1263370959.0
35;161;1263370998.0
90;161;1263371190.0
128;141;1263371197.0
154;64;1263372664.0
64;154;1263372709.0
41;90;1263372896.0
90;41;1263372968.0
54;166;1263373307.0
36;55;1263373523.0
36;136;1263374431.0
56;32;1263375023.0
83;13;1263375319.0
128;141;1263375377.0
17;156;1263375568.0
92;84;1263376002.0
84;92;1263376139.0
89;22;1263376303.0
89;130;1263376303.0
130;89;1263376310.0
86;118;1263376326.0
166;128;1263376388.0
128;166;1263376416.0
128;166;1263376468.0
22;89;1263376917.0
13;83;1263376958.0
33;135;1263377223.0
166;141;1263377268.0
166;128;1263377335.0
128;166;1263377353.0
18;110;1263377410.0
166;128;1263377591.0
128;166;1263377609.0
128;166;1263377679.0
166;128;1263377719.0
128;166;1263377757.0
128;166;1263377781.0
32;56;1263378134.0
156;17;1263378429.0
128;107;1263378786.0
166;128;1263380092.0
128;166;1263380329.0
132;36;1263380373.0
118;37;1263380415.0
95;103;1263380420.0
103;95;1263381298.0
32;88;1263381322.0
118;86;1263382034.0
132;102;1263382374.0
62;88;1263382667.0
128;85;1263383883.0
36;132;1263383914.0
103;95;1263383971.0
103;56;1263383972.0
118;86;1263383990.0
133;136;1263384087.0
133;69;1263384087.0
8;85;1263384095.0
8;85;1263384130.0
8;85;1263384206.0
103;107;1263384224.0
8;85;1263384287.0
54;60;1263384587.0
8;85;1263384745.0
144;166;1263384765.0
155;102;1263384821.0
128;152;1263384916.0
52;80;1263385030.0
52;148;1263385030.0
102;155;1263385288.0
102;36;1263385329.0
36;102;1263385421.0
60;156;1263385543.0
60;103;1263385543.0
60;8;1263385543.0
60;85;1263385543.0
60;132;1263385543.0
103;60;1263385562.0
118;86;1263385626.0
132;60;1263385895.0
107;36;1263385899.0
36;102;1263386374.0
77;33;1263386420.0
107;36;1263386589.0
103;107;1263386624.0
85;128;1263386731.0
8;85;1263387949.0
54;67;1263388477.0
69;148;1263388614.0
148;69;1263389386.0
52;148;1263389497.0
52;80;1263389497.0
33;77;1263389502.0
55;107;1263389549.0
13;83;1263389566.0
55;107;1263389739.0
148;69;1263390728.0
148;86;1263390728.0
86;148;1263391305.0
156;27;1263391410.0
156;60;1263391418.0
37;118;1263392026.0
118;37;1263392691.0
132;36;1263393005.0
128;85;1263393535.0
36;132;1263393604.0
121;86;1263394615.0
86;121;1263394782.0
121;69;1263395720.0
121;86;1263395720.0
86;121;1263396216.0
156;17;1263396383.0
148;86;1263396720.0
148;69;1263396720.0
86;148;1263396890.0
85;128;1263399611.0
74;41;1263449718.0
74;127;1263449718.0
74;90;1263449718.0
127;74;1263451610.0
65;90;1263452324.0
52;80;1263452457.0
52;148;1263452457.0
72;57;1263452729.0
72;57;1263452756.0
72;57;1263452800.0
72;57;1263452825.0
136;85;1263453277.0
136;36;1263453277.0
136;73;1263453277.0
136;19;1263453277.0
136;86;1263453277.0
136;69;1263453277.0
136;155;1263453277.0
136;62;1263453277.0
136;133;1263453277.0
136;161;1263453277.0
117;108;1263453356.0
117;94;1263453356.0
117;91;1263453356.0
133;136;1263453418.0
94;117;1263453543.0
90;74;1263453574.0
90;65;1263453574.0
117;94;1263453611.0
73;136;1263453649.0
62;136;1263453670.0
166;107;1263453936.0
19;136;1263454695.0
133;136;1263454781.0
152;3;1263454990.0
108;117;1263455069.0
136;73;1263455141.0
94;117;1263455143.0
73;136;1263455258.0
86;136;1263455300.0
69;136;1263455511.0
69;148;1263455532.0
91;117;1263455771.0
107;136;1263456488.0
107;166;1263456587.0
133;161;1263456623.0
161;136;1263456739.0
161;83;1263456799.0
161;90;1263456799.0
161;35;1263456799.0
83;161;1263456864.0
83;13;1263456882.0
13;83;1263456911.0
35;161;1263457177.0
82;47;1263457191.0
128;81;1263457221.0
47;82;1263457463.0
107;103;1263457939.0
107;103;1263458095.0
107;55;1263458111.0
107;55;1263458117.0
36;136;1263458434.0
69;148;1263458641.0
148;69;1263458942.0
90;161;1263459186.0
130;66;1263459744.0
130;89;1263459744.0
133;136;1263459887.0
69;148;1263460095.0
52;37;1263460258.0
148;69;1263460482.0
69;148;1263460687.0
148;69;1263460767.0
141;166;1263460964.0
69;148;1263461179.0
127;74;1263461237.0
69;121;1263461268.0
74;127;1263461548.0
133;62;1263461692.0
95;103;1263462428.0
166;128;1263462718.0
128;166;1263462757.0
18;110;1263462761.0
74;127;1263462842.0
127;74;1263462912.0
103;95;1263462954.0
35;90;1263463323.0
90;65;1263463363.0
90;35;1263463393.0
90;127;1263463772.0
90;41;1263463772.0
127;90;1263463790.0
35;90;1263463824.0
90;35;1263463902.0
65;90;1263463943.0
62;133;1263464547.0
17;156;1263465556.0
118;86;1263465694.0
118;37;1263465979.0
128;152;1263466122.0
55;58;1263466538.0
55;141;1263466538.0
52;80;1263466670.0
52;148;1263466670.0
80;52;1263467243.0
27;69;1263468354.0
58;55;1263468429.0
32;88;1263468497.0
60;103;1263468531.0
52;37;1263468555.0
52;118;1263468555.0
52;102;1263468555.0
52;83;1263468555.0
52;85;1263468555.0
52;36;1263468555.0
52;85;1263468670.0
154;35;1263468732.0
35;154;1263468769.0
152;128;1263469052.0
128;152;1263469363.0
69;27;1263469596.0
128;152;1263469606.0
135;33;1263469982.0
128;166;1263470797.0
103;60;1263470892.0
148;69;1263470981.0
148;86;1263470981.0
153;90;1263471063.0
155;136;1263471072.0
101;86;1263471434.0
83;52;1263471667.0
52;83;1263471763.0
33;77;1263471827.0
52;83;1263471877.0
33;135;1263471959.0
166;128;1263472159.0
35;90;1263472192.0
128;166;1263472301.0
45;126;1263472515.0
136;107;1263473217.0
136;73;1263473217.0
136;84;1263473217.0
136;133;1263473217.0
136;112;1263473217.0
136;69;1263473217.0
136;19;1263473217.0
121;69;1263473355.0
69;148;1263473396.0
69;136;1263473405.0
69;148;1263473430.0
128;166;1263473460.0
148;69;1263473504.0
84;136;1263473563.0
17;130;1263473705.0
126;45;1263473745.0
64;82;1263473868.0
8;85;1263474124.0
86;118;1263474252.0
82;113;1263474452.0
82;113;1263474477.0
166;128;1263474632.0
128;166;1263474663.0
56;103;1263474792.0
148;69;1263474807.0
148;86;1263474807.0
85;103;1263474820.0
103;56;1263474838.0
163;85;1263474850.0
52;148;1263474926.0
52;80;1263474926.0
69;148;1263475775.0
69;121;1263476076.0
14;62;1263476212.0
62;14;1263476245.0
152;128;1263476719.0
33;77;1263476743.0
128;152;1263476773.0
128;152;1263476878.0
128;152;1263476971.0
103;107;1263477355.0
107;136;1263477366.0
107;103;1263477570.0
130;17;1263477651.0
85;8;1263478204.0
113;82;1263478228.0
113;82;1263478259.0
113;82;1263478264.0
19;136;1263478545.0
130;66;1263478961.0
90;35;1263479536.0
118;78;1263480654.0
156;155;1263481631.0
156;36;1263481631.0
36;136;1263481838.0
36;83;1263481838.0
36;156;1263481868.0
155;156;1263481977.0
148;86;1263483127.0
148;69;1263483127.0
118;86;1263483235.0
97;17;1263484108.0
85;128;1263484816.0
133;136;1263533757.0
112;136;1263534236.0
133;80;1263536001.0
133;136;1263536001.0
133;141;1263536001.0
74;90;1263536017.0
74;127;1263536017.0
74;41;1263536017.0
73;136;1263536650.0
152;85;1263536961.0
127;74;1263537804.0
166;107;1263538363.0
17;97;1263538517.0
17;130;1263538730.0
17;78;1263538730.0
136;133;1263538846.0
136;62;1263538846.0
136;19;1263538846.0
136;73;1263538846.0
136;133;1263538874.0
133;136;1263538879.0
19;136;1263538936.0
73;136;1263538954.0
90;74;1263539341.0
17;97;1263539537.0
166;107;1263539599.0
78;17;1263540018.0
90;74;1263540480.0
90;41;1263540480.0
130;17;1263541004.0
62;136;1263541438.0
136;161;1263541587.0
136;85;1263541587.0
136;155;1263541587.0
136;73;1263541587.0
136;19;1263541587.0
136;69;1263541587.0
136;36;1263541587.0
136;62;1263541587.0
136;133;1263541587.0
136;86;1263541587.0
62;136;1263541595.0
73;136;1263541690.0
133;136;1263541761.0
19;136;1263541768.0
97;17;1263541782.0
97;17;1263542044.0
69;136;1263542221.0
69;148;1263542401.0
13;83;1263542442.0
17;97;1263542482.0
17;97;1263542533.0
97;17;1263542689.0
13;83;1263542914.0
161;136;1263542962.0
17;130;1263542992.0
8;85;1263543114.0
107;166;1263543355.0
130;17;1263544163.0
35;90;1263544218.0
74;90;1263544278.0
161;83;1263544526.0
161;90;1263544526.0
161;35;1263544526.0
35;161;1263544773.0
166;141;1263545672.0
80;133;1263546398.0
132;36;1263546496.0
52;148;1263546575.0
52;80;1263546575.0
80;98;1263546593.0
130;17;1263547343.0
98;80;1263547668.0
66;130;1263547813.0
36;136;1263547954.0
90;161;1263548542.0
90;161;1263548548.0
83;161;1263548549.0
90;35;1263548936.0
130;17;1263549643.0
130;66;1263549763.0
130;89;1263549763.0
17;97;1263549846.0
97;17;1263550004.0
163;110;1263550084.0
103;8;1263550234.0
54;166;1263550522.0
103;56;1263550705.0
55;107;1263550751.0
162;33;1263551091.0
118;85;1263551143.0
80;98;1263551193.0
14;62;1263551334.0
62;14;1263551368.0
54;166;1263551431.0
60;8;1263551460.0
39;136;1263551536.0
136;39;1263551547.0
8;60;1263551676.0
162;33;1263551967.0
90;137;1263552454.0
118;37;1263552483.0
118;52;1263552483.0
118;132;1263552483.0
118;13;1263552483.0
118;67;1263552483.0
118;8;1263552483.0
118;155;1263552483.0
118;103;1263552483.0
118;85;1263552483.0
118;36;1263552483.0
98;80;1263552589.0
118;78;1263552748.0
118;63;1263552748.0
118;85;1263552748.0
118;37;1263552748.0
118;132;1263552748.0
118;13;1263552748.0
118;67;1263552748.0
118;8;1263552748.0
118;103;1263552748.0
118;155;1263552748.0
118;36;1263552748.0
118;52;1263552748.0
8;166;1263552790.0
73;136;1263552855.0
36;102;1263552879.0
103;56;1263552975.0
137;90;1263552988.0
107;55;1263553234.0
136;73;1263553252.0
107;55;1263553288.0
85;8;1263553653.0
85;103;1263553653.0
103;154;1263553903.0
82;47;1263554419.0
82;113;1263554419.0
54;166;1263554749.0
103;8;1263554830.0
91;77;1263555217.0
148;17;1263555473.0
17;148;1263555524.0
103;85;1263555644.0
52;148;1263555746.0
52;80;1263555746.0
113;82;1263556255.0
33;162;1263556343.0
54;166;1263556369.0
148;69;1263556727.0
32;88;1263556987.0
78;118;1263557102.0
141;166;1263557260.0
148;80;1263557438.0
118;85;1263557867.0
77;91;1263557910.0
33;162;1263557991.0
149;166;1263558061.0
69;148;1263558257.0
148;69;1263558398.0
80;148;1263558648.0
148;80;1263558707.0
148;161;1263558707.0
80;148;1263558714.0
148;129;1263558963.0
148;90;1263558963.0
90;148;1263559065.0
136;133;1263559759.0
47;82;1263559795.0
69;148;1263559918.0
90;35;1263560508.0
35;90;1263560573.0
35;90;1263560598.0
14;62;1263560623.0
90;35;1263560663.0
90;41;1263561142.0
90;127;1263561142.0
148;69;1263561228.0
148;86;1263561228.0
85;103;1263561337.0
166;141;1263561664.0
166;55;1263561664.0
166;44;1263561664.0
55;166;1263561909.0
52;37;1263562052.0
52;118;1263562052.0
62;14;1263562137.0
52;80;1263562317.0
52;148;1263562317.0
166;8;1263562466.0
8;166;1263562528.0
135;33;1263563232.0
127;90;1263563469.0
135;33;1263563963.0
33;135;1263564000.0
166;8;1263564014.0
166;54;1263564014.0
8;166;1263564046.0
33;135;1263564139.0
118;78;1263564757.0
54;166;1263565097.0
54;166;1263565114.0
118;85;1263565389.0
161;148;1263566479.0
166;54;1263566527.0
118;85;1263567334.0
103;83;1263567426.0
86;148;1263645129.0
86;148;1263645158.0
86;136;1263645313.0
86;148;1263645441.0
86;148;1263646031.0
86;121;1263648404.0
86;148;1263648404.0
99;95;1263675906.0
99;95;1263685205.0
133;136;1263793212.0
166;54;1263795162.0
74;127;1263795531.0
74;41;1263795531.0
74;90;1263795531.0
16;39;1263795747.0
16;39;1263796796.0
16;39;1263796884.0
54;166;1263797439.0
54;166;1263797451.0
166;107;1263797999.0
129;148;1263798391.0
107;166;1263798488.0
90;74;1263798640.0
117;82;1263799074.0
127;74;1263799942.0
136;85;1263799958.0
136;36;1263799958.0
136;155;1263799958.0
136;161;1263799958.0
136;62;1263799958.0
136;69;1263799958.0
136;73;1263799958.0
136;86;1263799958.0
136;19;1263799958.0
136;133;1263799958.0
107;55;1263800073.0
143;117;1263800126.0
143;117;1263800158.0
161;136;1263800210.0
133;136;1263800264.0
73;136;1263800328.0
37;52;1263800474.0
117;143;1263800474.0
37;118;1263800474.0
118;37;1263800534.0
117;143;1263800556.0
65;47;1263800634.0
62;136;1263800928.0
19;136;1263801059.0
18;129;1263801179.0
82;47;1263801191.0
82;117;1263801285.0
143;69;1263801345.0
143;136;1263801345.0
136;143;1263801458.0
86;136;1263801611.0
136;73;1263801657.0
136;107;1263801657.0
41;74;1263802133.0
41;90;1263802141.0
41;90;1263802147.0
41;74;1263802150.0
41;90;1263802152.0
41;74;1263802156.0
73;136;1263802176.0
57;72;1263802302.0
72;57;1263802803.0
18;129;1263803115.0
128;152;1263803729.0
121;8;1263803761.0
47;82;1263803984.0
121;8;1263803987.0
47;82;1263804217.0
47;65;1263804329.0
69;136;1263804922.0
161;83;1263804924.0
161;90;1263804924.0
161;35;1263804924.0
107;136;1263805857.0
66;130;1263805958.0
107;141;1263806110.0
83;161;1263806231.0
83;13;1263806242.0
13;83;1263806775.0
85;118;1263806997.0
36;136;1263807145.0
83;127;1263807386.0
83;90;1263807386.0
69;143;1263807533.0
8;166;1263807611.0
8;121;1263808154.0
8;121;1263808173.0
17;148;1263808205.0
33;135;1263808287.0
33;135;1263808317.0
17;130;1263808342.0
130;17;1263808377.0
136;69;1263808679.0
148;17;1263808703.0
47;65;1263808911.0
69;148;1263809060.0
118;86;1263809202.0
8;85;1263809912.0
128;85;1263809974.0
136;39;1263809995.0
136;107;1263809995.0
136;73;1263809995.0
136;112;1263809995.0
136;19;1263809995.0
47;65;1263810495.0
128;107;1263810695.0
107;136;1263810860.0
39;136;1263810924.0
65;47;1263811055.0
103;95;1263811126.0
128;152;1263811177.0
65;90;1263811287.0
107;136;1263811794.0
107;128;1263811922.0
107;166;1263811922.0
3;83;1263811967.0
83;3;1263812130.0
52;148;1263812229.0
52;80;1263812229.0
69;136;1263812422.0
52;37;1263812457.0
